PER_NO,DAY,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE,both,STATE,ST_CASE,MONTH
1,4,1,40.0,1,1,4,1,9,2,1,0.8,9,1,0,0,7,4,1,0,7,1,0,Alabama,10004,January
1,7,2,60.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10005,January
1,8,1,64.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,8,1,0,7,1,0,Alabama,10006,January
1,8,2,80.0,1,1,4,8,9,0,0,996.0,8,0,0,0,0,8,1,0,7,1,0,Alabama,10007,January
1,5,1,64.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10010,January
1,7,2,17.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10011,January
1,7,2,42.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,7,1,0,7,1,0,Alabama,10011,January
1,9,2,23.0,2,1,5,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Alabama,10012,January
1,13,2,60.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10016,January
2,26,1,66.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10022,January
1,17,2,69.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,17,1,0,7,1,0,Alabama,10027,January
1,17,2,25.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10027,January
1,24,1,36.0,1,1,4,0,9,2,1,0.0,9,695,0,0,7,24,1,0,7,1,0,Alabama,10030,January
2,24,1,50.0,1,2,4,8,9,2,1,0.0,8,1,0,0,7,24,1,0,7,1,0,Alabama,10030,January
1,25,2,27.0,1,1,4,1,9,2,1,0.8,9,1,0,0,7,25,1,0,7,1,0,Alabama,10032,January
1,23,1,35.0,1,1,4,8,9,2,1,0.8,9,1,0,0,7,23,1,0,7,1,0,Alabama,10033,January
1,15,2,69.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10034,January
2,15,2,68.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10034,January
1,15,2,63.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10034,January
1,28,1,91.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,28,1,0,7,1,0,Alabama,10035,January
2,19,1,38.0,1,2,4,8,9,2,1,0.0,8,996,695,0,7,19,1,0,7,2,0,Alabama,10036,January
2,19,1,24.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10036,January
1,27,2,28.0,1,1,4,8,9,0,0,996.0,9,0,0,0,0,27,1,0,7,2,0,Alabama,10038,January
2,31,1,41.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10042,January
2,31,2,39.27,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10044,January
2,22,2,21.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10047,January
2,24,1,17.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10048,January
3,24,1,17.0,2,2,4,8,9,2,1,0.0,8,996,0,0,0,24,1,0,7,1,0,Alabama,10048,January
1,29,2,39.27,1,1,4,8,9,0,0,996.0,9,0,0,0,0,29,1,0,7,1,0,Alabama,10049,January
1,3,1,57.0,1,1,4,8,9,0,0,996.0,9,0,0,0,7,3,2,0,7,2,0,Alabama,10054,February
1,4,2,63.0,1,5,4,1,5,2,1,0.8,9,1,0,0,7,4,2,0,7,1,0,Alabama,10055,February
1,8,2,26.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,8,2,0,7,2,0,Alabama,10058,February
2,8,2,39.27,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10058,February
1,10,1,31.0,1,5,4,1,1,2,1,0.8,1,996,996,695,0,10,2,0,7,1,1,Alabama,10059,February
2,10,1,35.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10060,February
4,10,1,13.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10060,February
2,13,1,32.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10061,February
1,1,2,27.0,1,1,3,1,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Alabama,10063,February
2,8,2,23.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10066,February
1,11,2,39.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10067,February
1,11,2,35.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10067,February
1,15,2,51.0,1,5,4,1,9,2,1,0.8,9,1,0,0,7,15,2,0,7,2,0,Alabama,10069,February
1,22,1,37.0,1,1,4,8,9,2,1,0.8,9,996,996,996,7,22,2,0,7,1,0,Alabama,10070,February
1,20,2,35.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,22,2,0,7,1,0,Alabama,10071,February
