STATE,ST_CASE,PER_NO,DAY,MONTH,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE
Alabama,10004,1,4,January,1,40.0,1,1,4,1,9,2,1,0.8,9,1,0,0,7,4,1,0,7,1
Alabama,10005,1,7,January,2,60.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10006,1,8,January,1,64.0,1,1,4,0,9,0,0,996,0,0,0,0,0,8,1,0,7,1
Alabama,10007,1,8,January,2,80.0,1,1,4,8,9,0,0,996,8,0,0,0,0,8,1,0,7,1
Alabama,10010,1,5,January,1,64.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10011,1,7,January,2,17.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10011,1,7,January,2,42.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,7,1,0,7,1
Alabama,10012,1,9,January,2,23.0,2,1,5,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0
Alabama,10016,1,13,January,2,60.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10022,2,26,January,1,66.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10027,1,17,January,2,69.0,2,1,4,0,9,0,0,996,0,0,0,0,0,17,1,0,7,1
Alabama,10027,1,17,January,2,25.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10030,1,24,January,1,36.0,1,1,4,0,9,2,1,0.0,9,695,0,0,7,24,1,0,7,1
Alabama,10030,2,24,January,1,50.0,1,2,4,8,9,2,1,0.0,8,1,0,0,7,24,1,0,7,1
Alabama,10032,1,25,January,2,27.0,1,1,4,1,9,2,1,0.8,9,1,0,0,7,25,1,0,7,1
Alabama,10033,1,23,January,1,35.0,1,1,4,8,9,2,1,0.8,9,1,0,0,7,23,1,0,7,1
Alabama,10034,1,15,January,2,69.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10034,2,15,January,2,68.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10034,1,15,January,2,63.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10035,1,28,January,1,91.0,1,1,4,0,9,0,0,996,0,0,0,0,0,28,1,0,7,1
Alabama,10036,2,19,January,1,38.0,1,2,4,8,9,2,1,0.0,8,996,695,0,7,19,1,0,7,2
Alabama,10036,2,19,January,1,24.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10038,1,27,January,2,28.0,1,1,4,8,9,0,0,996,9,0,0,0,0,27,1,0,7,2
Alabama,10042,2,31,January,1,41.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10044,2,31,January,2,39.27,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10047,2,22,January,2,21.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10048,2,24,January,1,17.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10048,3,24,January,1,17.0,2,2,4,8,9,2,1,0.0,8,996,0,0,0,24,1,0,7,1
Alabama,10049,1,29,January,2,39.27,1,1,4,8,9,0,0,996,9,0,0,0,0,29,1,0,7,1
Alabama,10054,1,3,February,1,57.0,1,1,4,8,9,0,0,996,9,0,0,0,7,3,2,0,7,2
Alabama,10055,1,4,February,2,63.0,1,5,4,1,5,2,1,0.8,9,1,0,0,7,4,2,0,7,1
Alabama,10058,1,8,February,2,26.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,8,2,0,7,2
Alabama,10058,2,8,February,2,39.27,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10059,1,10,February,1,31.0,1,5,4,1,1,2,1,0.8,1,996,996,695,0,10,2,0,7,1
Alabama,10060,2,10,February,1,35.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10060,4,10,February,1,13.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10061,2,13,February,1,32.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10063,1,1,February,2,27.0,1,1,3,1,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Alabama,10066,2,8,February,2,23.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10067,1,11,February,2,39.0,2,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10067,1,11,February,2,35.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10069,1,15,February,2,51.0,1,5,4,1,9,2,1,0.8,9,1,0,0,7,15,2,0,7,2
Alabama,10070,1,22,February,1,37.0,1,1,4,8,9,2,1,0.8,9,996,996,996,7,22,2,0,7,1
Alabama,10071,1,20,February,2,35.0,1,1,4,0,9,0,0,996,0,0,0,0,0,22,2,0,7,1
Alabama,10071,1,20,February,2,18.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10072,1,22,February,2,29.0,2,5,4,8,9,0,0,996,9,0,0,0,0,22,2,0,7,2
Alabama,10073,1,20,February,2,56.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10074,1,16,February,2,40.0,1,1,4,8,9,0,0,996,9,0,0,0,7,16,2,0,4,1
Alabama,10075,3,10,February,1,1.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10076,1,13,February,1,25.0,1,5,4,8,9,2,1,0.0,9,996,996,0,7,13,2,0,7,1
Alabama,10079,1,7,March,2,32.0,1,1,3,1,5,2,1,0.0,9,1,0,0,0,88,88,8,0,0
Alabama,10083,3,1,March,1,29.0,1,2,4,8,9,2,1,0.8,8,1,0,0,7,1,3,0,7,2
Alabama,10085,1,1,March,1,55.0,1,1,4,1,9,2,1,0.8,9,1,0,0,7,1,3,0,7,1
Alabama,10086,1,1,March,2,45.0,1,1,3,8,9,2,1,0.8,9,1,0,0,0,88,88,8,0,0
Alabama,10088,1,3,March,1,18.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10090,1,5,March,2,40.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10091,2,3,March,2,39.27,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10093,1,9,March,2,45.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10095,1,2,March,1,35.0,2,1,3,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10095,2,2,March,1,44.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10103,2,28,February,1,25.0,1,2,4,8,9,2,1,0.8,8,695,695,0,7,28,2,0,7,1
Alabama,10105,1,6,March,2,39.0,1,1,5,1,5,2,1,0.8,1,1,0,0,0,88,88,8,0,0
Alabama,10107,1,13,March,1,34.0,1,1,4,1,9,0,0,996,9,0,0,0,0,13,3,0,7,2
Alabama,10107,1,13,March,1,51.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10111,2,16,March,1,21.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10112,1,21,March,1,64.0,2,1,4,8,9,2,1,0.0,9,996,996,996,7,21,3,0,7,1
Alabama,10113,2,4,April,2,49.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10114,1,1,April,2,30.0,2,1,5,1,5,2,1,0.8,9,1,0,0,0,88,88,8,0,0
Alabama,10116,2,14,March,1,45.0,2,2,4,8,9,2,1,0.8,8,1,0,0,0,14,3,0,7,1
Alabama,10118,1,8,March,2,33.0,1,1,3,1,9,2,1,0.0,9,996,695,695,0,88,88,8,0,0
Alabama,10118,2,8,March,2,34.0,1,2,4,8,9,0,0,996,8,0,0,0,7,8,3,0,7,2
Alabama,10119,1,1,March,1,22.0,2,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10121,1,8,March,2,29.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10123,1,16,March,1,62.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10123,2,16,March,1,73.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10126,1,19,March,1,64.0,1,1,4,0,9,0,0,996,0,0,0,0,7,19,3,0,7,1
Alabama,10127,1,20,March,1,76.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10127,2,20,March,1,24.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10128,1,20,March,1,51.0,1,5,4,8,9,2,1,0.0,9,695,695,0,7,20,3,0,7,2
Alabama,10133,1,26,March,1,54.0,1,1,4,8,9,2,1,0.0,9,695,695,0,7,26,3,0,7,1
Alabama,10135,1,27,March,1,53.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10136,2,28,March,1,22.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10137,2,30,March,2,24.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10138,1,3,April,2,86.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,3,4,0,7,1
Alabama,10139,1,3,April,2,21.0,1,1,4,8,9,2,1,0.0,9,695,0,0,7,3,4,0,7,1
Alabama,10139,1,3,April,2,29.0,2,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10139,1,3,April,2,49.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10140,1,4,April,1,42.0,1,1,4,0,9,2,1,0.0,0,996,0,0,7,4,4,0,7,1
Alabama,10141,1,2,April,1,51.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,2,4,0,7,1
Alabama,10141,1,2,April,1,62.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10141,1,2,April,1,26.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10142,2,21,March,1,56.0,2,2,4,8,9,2,1,0.0,8,996,695,0,7,21,3,0,7,1
Alabama,10144,2,24,March,2,44.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10145,2,24,March,2,24.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10146,1,28,March,1,42.0,2,1,3,0,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Alabama,10148,1,3,April,1,87.0,1,5,4,0,9,2,1,0.0,0,996,0,0,7,3,4,0,7,1
Alabama,10148,2,3,April,1,15.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10152,1,6,April,1,58.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
